soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127584109	KR_SGI_H093	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127601645	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127599764	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127603180	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127597506	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127594972	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127608335	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127604172	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127608976	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127604764	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127595322	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127607497	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608972	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127604030	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127601502	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127605197	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127596038	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127626126	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127620031	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127610566	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127612620	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127615870	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127183115	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127623736	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127617734	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127626701	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127612677	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127618862	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127626725	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127619195	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127622231	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127616628	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127624591	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127622346	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127609831	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127619445	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127625705	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127182163	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127613430	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127623217	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127618555	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127617302	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127613711	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127620854	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127610716	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127614525	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127612669	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127612129	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127188014	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127643141	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127642228	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127629009	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127643769	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127641115	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127629984	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127642590	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127631450	KR_SGI_H139	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127638936	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127639022	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127630325	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127639518	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127636195	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127630982	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127635689	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127629095	KR_SGI_H142	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127654334	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127644852	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127652125	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127657595	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127194781	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127647360	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127654690	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127651451	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127648619	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127649911	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127645827	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127649538	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127649658	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127644747	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127645900	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127653765	KR_SGI_H157	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127651499	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127652670	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127655541	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127645296	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127647295	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127650649	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127657269	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127648190	KR_SGI_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127550805	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126691606	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126698520	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126674823	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126680597	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127479126	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126676330	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126695207	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127230250	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127229664	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127732839	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127729182	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127730565	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127228957	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127726826	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127732380	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127789192	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127792092	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127786253	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127789931	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127790488	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127789046	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127794498	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127794859	SG_HEL_H024	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127726268	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127731038	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127230256	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127726901	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127729829	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127726096	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127733250	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127733702	SG_HEL_H027	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
127682273	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127682499	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127206212	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127206579	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127680575	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127678418	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127679634	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127685497	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127719072	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127720293	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127722686	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127723256	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127723290	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127222973	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127719744	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127802041	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127799848	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127800769	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127253878	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127797182	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127803214	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127797924	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127803555	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127781237	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127782499	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127783242	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127777142	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127779323	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127780460	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127781268	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127783327	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127690539	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127693347	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127693173	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127690044	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127689796	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127690867	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127690751	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127689349	SG_HEL_H055	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127690529	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127690402	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127696506	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127692541	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127695479	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127689607	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127691556	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127696216	SG_HEL_H066	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127783317	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127783450	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127248812	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127776722	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127781533	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127777950	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127779409	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127784265	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
