soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127586909	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127581571	KR_SGI_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	37-year-old stage	True	blood	T cell	37.0	young	True	0
127588541	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127580651	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127576881	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127575836	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127588888	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127580911	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127592638	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127592057	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127584640	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127581039	KR_SGI_H099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127598298	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127606139	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127595201	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127602128	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127594930	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127607705	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127607281	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127606918	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127597303	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127594650	KR_SGI_H107	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127602389	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127609350	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127596317	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127604397	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127601177	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127605350	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127607896	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127594808	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127609298	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127596140	KR_SGI_H110	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127601645	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127604909	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127599764	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127608894	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127598433	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127596984	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127606738	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127593389	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127605716	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127600584	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127608386	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127600212	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127596291	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127602156	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127600222	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608017	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608254	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127607757	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127609657	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127606937	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608090	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127604044	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127595593	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127607045	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127599243	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127598964	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127608074	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127594519	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127608684	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127595103	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127604116	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127596546	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127594985	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127594132	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608972	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127596038	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127600524	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127601187	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127601945	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127599164	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127622043	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127611241	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127610500	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127610022	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127624540	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127611039	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127613522	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127624347	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127619925	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127615180	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127614621	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127625376	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127614135	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127611914	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127624433	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127617849	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127616802	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127611475	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127624715	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127625101	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127618569	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127614564	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127621679	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127612386	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127617424	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127624258	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127623422	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127626447	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127182163	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127624995	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127612669	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127621767	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127621274	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127188014	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127614019	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127184458	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127615080	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127621863	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127625669	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127613219	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127625516	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127615839	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127617169	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127625266	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127616951	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127620562	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127625255	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127618211	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127626101	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127622651	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127622701	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127614357	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127617255	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127622753	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127615396	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127622784	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127624782	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127616957	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127611449	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127618663	KR_SGI_H134	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127638448	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127631412	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127632419	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127638472	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127631867	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127639140	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127641586	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127632035	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127628059	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127634776	KR_SGI_H140	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127653505	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127648361	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127657505	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127645588	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127650166	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127652487	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127657421	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127658052	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127194781	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127658083	KR_SGI_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127905184	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127896803	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127896866	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127918717	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127908103	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127903561	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127914694	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127911227	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127890623	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127904086	LONZA3061635	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127732839	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127731807	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127730565	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127227609	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127230250	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127730754	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127229413	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127730206	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127730060	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127729182	SG_HEL_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127722686	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127720293	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127719744	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127723256	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
