soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127586243	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127579520	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127582542	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127581938	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127577800	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127592378	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127592226	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127576342	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127587247	KR_SGI_H091	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127601645	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127599764	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127603180	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127597506	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127594972	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127608335	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127604172	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127608976	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127593983	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127602223	KR_SGI_H111	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127599359	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608708	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127597558	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127605172	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127598024	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608323	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127606937	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127604282	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608386	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127594454	KR_SGI_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127603811	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127599406	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127600320	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127597812	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127608636	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127609617	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127600997	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127598104	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127604044	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127605555	KR_SGI_H116	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127604764	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127595322	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127607497	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127608972	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127604030	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127601502	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127605197	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127596038	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127600701	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127605913	KR_SGI_H119	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127615180	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127612957	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127615992	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127623073	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127611039	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127621498	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127626209	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127624742	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127620704	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127624540	KR_SGI_H123	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127626126	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127620031	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127610566	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127612620	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127615870	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127183115	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127623736	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127617734	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127624062	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127617365	KR_SGI_H127	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127626701	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127612677	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127618862	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127626725	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127619195	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127622231	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127616628	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127624591	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127626511	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127617849	KR_SGI_H128	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127622346	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127609831	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127619445	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127625705	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127182163	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127613430	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127623217	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127618555	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127617300	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127610265	KR_SGI_H129	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
127617302	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127613711	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127620854	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127610716	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127614525	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127612669	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127612129	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127188014	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127620659	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127615080	KR_SGI_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127625449	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127612340	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127617153	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127625713	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127184454	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127614727	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127624710	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127621584	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127618958	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127613014	KR_SGI_H132	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	71-year-old stage	True	blood	T cell	71.0	old	True	1
127648639	KR_SGI_H159	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127649789	KR_SGI_H159	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127656593	KR_SGI_H159	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127646564	KR_SGI_H159	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127649408	KR_SGI_H159	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127550805	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126691606	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126698520	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126674823	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126680597	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127479126	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126676330	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126695207	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126681883	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
126656269	LONZA3038016	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	21-year-old stage	True	blood	T cell	21.0	young	True	0
127871871	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127720708	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127820501	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127644283	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127359377	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127644349	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127578779	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127584875	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127582312	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127867875	LONZA3038099	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	23-year-old stage	True	blood	T cell	23.0	young	True	0
127682273	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127682499	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127206212	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127206579	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127680575	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127678418	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127679634	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127685497	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127684287	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127682843	SG_HEL_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	40-year-old stage	True	blood	T cell	40.0	young	True	0
127719072	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127720293	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127722686	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127723256	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127723290	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127222973	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127719744	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127802041	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127799848	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127800769	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127253878	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127797182	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127803214	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127797924	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127803555	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127801495	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127253658	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127781237	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127782499	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127783242	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127777142	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127779323	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127780460	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127781268	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127783327	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127778769	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127779065	SG_HEL_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
127826595	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127825950	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127829937	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127263723	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127825561	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
